Id,SalePrice
1461,119210.67099927519
1462,152304.9113203253
1463,180917.88689716355
1464,181279.34589951104
1465,171094.50266140912
1466,172631.15065803484
1467,166852.1915711971
1468,160126.87530121143
1469,157231.75996513138
1470,106064.56949814253
1471,209968.6562692622
1472,86289.21774498594
1473,97586.41391316909
1474,141891.81669433115
1475,112462.60582029508
1476,369343.2296005786
1477,237728.21763587173
1478,279070.82626352884
1479,250772.98869900385
1480,356257.5369813471
1481,317490.0162188108
1482,184810.1845819077
1483,171498.7122050508
1484,154678.5024733392
1485,146711.0413027326
1486,191491.84556238106
1487,352830.82153109415
1488,221506.4967628917
1489,169168.69647196156
1490,214724.86703537224
1491,193002.95484541001
1492,90421.78435202493
1493,183112.06609840554
1494,288529.7278357549
1495,302944.0301339245
1496,231924.01494826126
1497,174546.48447308937
1498,140893.52802664047
1499,143136.8306851901
1500,135945.99401307225
1501,167620.44209870603
1502,142801.43966145738
1503,256512.74793453282
1504,215881.5707453073
1505,209817.16263777288
1506,178017.36795236482
1507,242331.0698951391
1508,200872.36293329383
1509,145838.4252367727
1510,131548.70177139528
1511,129004.03521903945
1512,156096.36805514232
1513,142679.70806943506
1514,160214.81400993982
1515,188543.37412113117
1516,160973.39534350284
1517,127406.75465069988
1518,126837.38507377398
1519,226716.77308624925
1520,128130.99165795665
1521,130379.17304572601
1522,156711.95860152857
1523,113138.06294326874
1524,107595.95153484226
1525,113599.20914476726
1526,117382.21382829605
1527,88195.15449298851
1528,117080.8722815409
1529,128219.82792172332
1530,167289.64370671153
1531,96306.56312905598
1532,89984.54151575653
1533,135861.88118199375
1534,111649.2458911896
1535,153738.15240153045
1536,90422.57313357301
1537,63375.0739201596
1538,191840.34266696905
1539,165996.57063739715
1540,99269.77474064637
1541,134114.94038516164
1542,133063.85123781988
1543,192191.15532332956
1544,70123.31697768588
1545,116139.7981316937
1546,131740.5442742466
1547,141990.8270666933
1548,129655.58088867988
1549,114474.62793114338
1550,139253.91797036922
1551,100048.45098563748
1552,121421.95659111852
1553,138771.2959240571
1554,110531.87846881745
1555,163736.9759477885
1556,76728.55199463009
1557,103896.67238053176
1558,94476.77702104626
1559,63267.97372442898
1560,120914.75971654906
1561,129121.31053607505
1562,120875.8966394852
1563,96855.62445498371
1564,148449.962244803
1565,139601.24614218136
1566,244770.8310763674
1567,69219.81768709133
1568,220337.06192465965
1569,147725.19146835603
1570,117661.5666394714
1571,106717.11720115846
1572,133044.78811606718
1573,224369.99843562764
1574,98453.73642383312
1575,188475.78440410545
1576,185634.8629093801
1577,185829.24368293118
1578,146078.9030664471
1579,122679.34884906067
1580,178654.97207036047
1581,143916.4993065838
1582,121103.02174879701
1583,274393.5570057024
1584,205996.19107899777
1585,129747.6542751361
1586,64846.83306363828
1587,94507.98640591429
1588,139968.41526725228
1589,97309.26337613999
1590,122066.55549766829
1591,87740.37105960074
1592,116953.30074605203
1593,109313.2175135793
1594,117316.5509995428
1595,86147.21424576272
1596,239848.2388897622
1597,160182.85533631855
1598,196120.40373156185
1599,150741.5222917002
1600,159143.87590183143
1601,61714.64707727568
1602,107837.73404209352
1603,58176.9628064466
1604,285015.08823709306
1605,250780.71440378443
1606,154964.92395048589
1607,135927.44521847263
1608,188696.78165864927
1609,176475.69769446296
1610,143790.13309537005
1611,131865.14184455722
1612,159477.6954709597
1613,158080.66098456012
1614,117593.44772671878
1615,78709.96212873564
1616,71533.2605963994
1617,88037.43458642588
1618,118205.41560962524
1619,131221.79087604428
1620,145214.40470160497
1621,125092.6762025185
1622,133972.05312234611
1623,281230.24920688034
1624,211411.15434516274
1625,109234.48847346067
1626,157623.93569534863
1627,178180.2474022399
1628,280500.44917385146
1629,173850.78120252787
1630,316270.2115335408
1631,190434.57970602077
1632,226119.04694483778
1633,160202.38943673353
1634,175985.36411619216
1635,170639.94850052285
1636,155612.60455097802
1637,185983.31985037852
1638,187548.88704716804
1639,167067.24260969277
1640,239992.2824967128
1641,169919.9853247525
1642,237065.74960065127
1643,225960.82668599536
1644,218376.05414678765
1645,196855.3550715667
1646,152590.89987073487
1647,145766.3254525799
1648,128146.51307260069
1649,127384.19163749754
1650,108566.0655329478
1651,112897.25665478772
1652,87985.11021154531
1653,88767.39592721194
1654,139815.4316128256
1655,129689.00256528522
1656,140614.15002956428
1657,138919.19023231757
1658,139486.3297758066
1659,120438.4225742096
1660,143829.450514839
1661,395201.8311968138
1662,423569.06058276625
1663,351173.99139321665
1664,317183.2830822039
1665,272750.12492342084
1666,299539.5938413164
1667,397803.5676939489
1668,280623.5673812888
1669,280734.68844738574
1670,322830.95784831245
1671,248009.61322394488
1672,284914.4427209412
1673,285385.5386791193
1674,227413.127246573
1675,176838.0517499441
1676,177737.9407187021
1677,171586.27329045304
1678,316622.7668998752
1679,259666.24253417095
1680,307778.287207343
1681,221215.21982263346
1682,289251.74797422637
1683,174922.77406992577
1684,157556.57918687697
1685,171418.1614170542
1686,161179.9539722024
1687,141854.4960342316
1688,176714.19757044842
1689,182027.85093764216
1690,181483.15176168294
1691,165284.45957698827
1692,251240.8409373783
1693,137770.50856044225
1694,170460.49405858835
1695,154892.08756370418
1696,262246.087035426
1697,160106.05269999706
1698,336407.4988175782
1699,313311.4176106112
1700,237401.6511590273
1701,255038.44852790944
1702,197361.74233443348
1703,227626.89127187617
1704,266545.3023658789
1705,204520.90072236993
1706,318513.9817627637
1707,167919.39631994042
1708,181783.5381902897
1709,219307.0942861161
1710,150098.65798987876
1711,229889.73833439944
1712,304612.731625615
1713,253603.27117946654
1714,216374.6738796775
1715,200692.63544534348
1716,167322.04941571393
1717,161982.30191080534
1718,113375.06992844702
1719,201025.04553121043
1720,222549.04885437188
1721,157369.98497315284
1722,90196.2936210227
1723,148404.86996268437
1724,206535.40661556585
1725,232694.09170828536
1726,175178.50070123933
1727,146962.7909820555
1728,171684.24235376203
1729,158304.51377189514
1730,151476.88329697563
1731,111517.29729758139
1732,120651.51359147427
1733,109159.90815870157
1734,120509.35738328482
1735,126824.03979429755
1736,112496.88580598087
1737,256539.46014996577
1738,223345.41039168
1739,206015.13097518444
1740,150001.82293547317
1741,158661.18704770942
1742,151797.65618185312
1743,172965.321507632
1744,321796.63681851834
1745,194721.0545362836
1746,193936.29383726337
1747,205516.5081343198
1748,221451.70856775882
1749,137722.3637491295
1750,127624.06732026793
1751,220254.99001709156
1752,108031.19900925134
1753,125827.70841014644
1754,173565.45198734177
1755,161656.35530811007
1756,108619.12529594467
1757,108518.39593907044
1758,131623.5017276897
1759,159967.7892765692
1760,158350.44729233856
1761,138252.8702554413
1762,153798.71715229048
1763,162515.0058932466
1764,105390.30422050823
1765,150097.30078147686
1766,166603.95202928738
1767,217690.86461946927
1768,134577.78099660974
1769,176113.86167769498
1770,136387.09970890757
1771,120159.12437162317
1772,116389.67012783955
1773,124753.63591720193
1774,134554.33510332217
1775,121659.90206140111
1776,116259.944320481
1777,99729.26485980958
1778,116918.03320682769
1779,103762.18053236339
1780,174798.29721051708
1781,112150.67409984469
1782,82436.16002511555
1783,141253.93473627596
1784,93462.60701678706
1785,117020.53685069563
1786,128512.65106884432
1787,139375.8634672484
1788,42783.26729527539
1789,86804.88626841536
1790,74103.10658810634
1791,171011.3487033048
1792,141663.0535554041
1793,118864.94614690915
1794,136609.58212264127
1795,123791.08938722116
1796,116158.2860285928
1797,124732.00896844195
1798,118786.49190741465
1799,105575.27843841865
1800,114686.33604312708
1801,121830.93956578149
1802,129034.50461915074
1803,133947.26820397787
1804,123948.38059478032
1805,124165.38002885753
1806,100446.61998107692
1807,131160.1229519678
1808,105102.88773290168
1809,119729.0098452199
1810,140517.97519014444
1811,98570.98608857408
1812,105038.8407594266
1813,114953.91044214241
1814,92392.74921540316
1815,55019.476311698985
1816,99057.94951770136
1817,112563.2719354056
1818,132563.73619805812
1819,116002.49768425773
1820,38971.758655709295
1821,108814.26190715123
1822,143015.21036818728
1823,26263.933789490555
1824,124170.0869477057
1825,128087.89315726423
1826,102163.82835650878
1827,109280.42137591665
1828,137832.41600237915
1829,100004.8499482751
1830,137670.13736878475
1831,150121.4915832331
1832,73642.46696912534
1833,118275.19012036467
1834,113600.6205560465
1835,143082.5257268152
1836,113922.72189900826
1837,83078.14864603826
1838,117043.35355858854
1839,78690.31473529318
1840,150315.6801567664
1841,136129.6003005068
1842,69211.1653583045
1843,138396.54635220912
1844,120114.73045920543
1845,129337.16582871159
1846,139730.20384833525
1847,129836.64478157905
1848,45896.87583203349
1849,103595.8776434863
1850,112695.6606735554
1851,147707.22053775232
1852,116492.18137954976
1853,122778.94864087609
1854,155448.26240478456
1855,136790.15436098378
1856,220986.34701309985
1857,134389.52147288728
1858,128332.56326683729
1859,110709.23652707027
1860,145203.42506952473
1861,110549.59926406076
1862,219358.36191251018
1863,219095.73775599978
1864,219072.38736392834
1865,230138.82142328937
1866,309695.2945272232
1867,221150.40934707533
1868,310735.86412382365
1869,195482.76910728836
1870,218276.5520647366
1871,223968.94758976783
1872,156322.8969784126
1873,248087.27165152953
1874,135196.92150241503
1875,206365.4635468271
1876,180822.1388717097
1877,198127.60576380382
1878,204041.33015418542
1879,125846.73356567392
1880,127579.48142118167
1881,197521.01858518034
1882,229177.66141661626
1883,177709.67499802232
1884,210823.71866283365
1885,217930.74998004892
1886,299703.2332710984
1887,199430.83742972574
1888,235563.87627998213
1889,145264.85592486264
1890,114347.19342900907
1891,127410.93177032874
1892,101677.56506164862
1893,95484.91524084882
1894,113089.36089829548
1895,122122.87139505688
1896,124459.38136212075
1897,119745.8575623417
1898,103155.96682134153
1899,136116.32978346347
1900,144950.81202422778
1901,176576.37245722098
1902,115107.11035716777
1903,197867.51081117554
1904,126715.60271204823
1905,177282.38912278545
1906,175044.49416605718
1907,197966.6932523764
1908,105593.71601196911
1909,126036.13057936331
1910,114831.2936564776
1911,205061.16601926982
1912,264439.04975515354
1913,122563.01180607354
1914,43195.81899932446
1915,329556.48952608055
1916,45540.31952646979
1917,238818.22602283844
1918,132663.06315419867
1919,150844.37677404846
1920,140996.17922963356
1921,251710.3907067948
1922,272501.208336151
1923,232573.60087906913
1924,211151.10113175522
1925,215765.96636554514
1926,326635.0176678368
1927,129190.38044273517
1928,153591.54994690404
1929,110831.56444824114
1930,121586.22180126898
1931,133649.17863339107
1932,128020.22246635026
1933,172012.83046908496
1934,176712.6681924879
1935,173197.5873740516
1936,178667.93124040452
1937,172669.6905587267
